co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,6014,3807,-1,-1,TRUE,TRUE,2001,441
TRUE,113,2449,-1,-1,FALSE,TRUE,2001,442
TRUE,-1,1986,3718,1062,FALSE,FALSE,2001,443
TRUE,1313,1812,-1,-1,FALSE,TRUE,2001,444
TRUE,5278,2797,-1,-1,FALSE,FALSE,2001,445
TRUE,-1,2217,1991,5476,FALSE,TRUE,2001,446
TRUE,477,2803,-1,-1,FALSE,TRUE,2001,447
TRUE,315,1305,-1,-1,FALSE,TRUE,2001,448
TRUE,4201,2798,-1,-1,FALSE,FALSE,2001,449
TRUE,-1,2676,-1,6069,FALSE,TRUE,2001,450
TRUE,2710,767,-1,-1,FALSE,TRUE,2001,451
TRUE,3872,1406,-1,-1,TRUE,TRUE,2001,452
TRUE,5656,1361,-1,-1,FALSE,FALSE,2001,453
TRUE,4684,3582,3191,6055,FALSE,TRUE,2001,454
FALSE,1235,2416,-1,-1,FALSE,TRUE,2001,455
TRUE,3162,1864,-1,-1,FALSE,FALSE,2001,456
TRUE,319,2433,-1,-1,TRUE,FALSE,2001,457
TRUE,3426,509,-1,-1,FALSE,FALSE,2001,458
TRUE,2590,2799,-1,-1,FALSE,FALSE,2001,459
TRUE,-1,1462,6107,4283,FALSE,TRUE,2001,460
FALSE,2383,2800,-1,-1,FALSE,FALSE,2001,461
FALSE,1055,2801,-1,-1,FALSE,FALSE,2001,462
TRUE,626,1206,-1,-1,FALSE,FALSE,2001,463
TRUE,3372,1090,-1,-1,FALSE,TRUE,2001,464
TRUE,3822,2612,-1,-1,FALSE,TRUE,2001,465
TRUE,2020,3075,4211,57,FALSE,TRUE,2001,466
TRUE,3829,2162,-1,-1,TRUE,FALSE,2001,467
TRUE,4320,3522,1259,1538,TRUE,TRUE,2001,468
TRUE,2411,2209,-1,-1,FALSE,FALSE,2001,469
TRUE,2625,2802,-1,-1,FALSE,FALSE,2001,470
TRUE,5387,2173,-1,-1,TRUE,FALSE,2001,471
TRUE,69,2739,-1,2159,TRUE,TRUE,2001,472
TRUE,-1,2482,953,724,FALSE,FALSE,2001,473
TRUE,3902,2657,-1,-1,FALSE,FALSE,2001,474
FALSE,3435,362,-1,-1,FALSE,FALSE,2001,475
TRUE,3400,575,-1,-1,FALSE,TRUE,2001,476
TRUE,447,2803,-1,-1,FALSE,FALSE,2001,477
TRUE,5685,2466,-1,-1,TRUE,TRUE,2001,478
TRUE,5425,3701,-1,-1,FALSE,TRUE,2001,479
TRUE,5953,3798,-1,1074,FALSE,TRUE,2001,480
TRUE,2655,2624,-1,-1,FALSE,FALSE,2001,481
TRUE,3221,3307,-1,-1,FALSE,TRUE,2001,482
TRUE,940,1226,-1,-1,FALSE,FALSE,2001,483
TRUE,-1,563,-1,508,TRUE,FALSE,2001,484
TRUE,2373,2438,-1,-1,TRUE,FALSE,2001,485
TRUE,4517,203,-1,-1,FALSE,FALSE,2001,486
TRUE,2860,2133,-1,-1,FALSE,FALSE,2001,487
TRUE,399,2791,-1,-1,FALSE,TRUE,2001,488
TRUE,1558,2999,222,4365,FALSE,TRUE,2001,489
TRUE,2810,3229,1205,4852,FALSE,TRUE,2001,490
TRUE,2805,1993,-1,-1,TRUE,TRUE,2001,491
TRUE,1246,1557,-1,-1,FALSE,FALSE,2001,492
TRUE,-1,1594,4874,4833,TRUE,FALSE,2001,493
TRUE,166,2754,6217,4261,FALSE,TRUE,2001,494
TRUE,1347,1256,-1,-1,FALSE,FALSE,2001,495
FALSE,3514,902,-1,-1,FALSE,FALSE,2001,496
TRUE,2853,3235,-1,-1,FALSE,TRUE,2001,497
TRUE,1731,3026,5017,5836,TRUE,TRUE,2001,498
TRUE,4854,3616,2600,5468,FALSE,TRUE,2001,499
TRUE,2359,1559,-1,-1,FALSE,FALSE,2001,500
TRUE,1026,2804,-1,-1,FALSE,FALSE,2001,501
TRUE,-1,1626,4999,-1,FALSE,FALSE,2001,502
TRUE,-1,2188,-1,3640,TRUE,FALSE,2001,503
TRUE,2822,280,-1,-1,FALSE,TRUE,2001,504
TRUE,2755,3220,-1,-1,FALSE,TRUE,2001,505
TRUE,1736,3027,4653,122,TRUE,TRUE,2001,506
TRUE,771,1947,-1,-1,TRUE,TRUE,2001,507
TRUE,182,2805,-1,-1,FALSE,FALSE,2001,508
TRUE,4897,312,-1,-1,FALSE,FALSE,2001,509
TRUE,-1,2450,959,5489,FALSE,FALSE,2001,510
TRUE,4856,2806,-1,-1,FALSE,FALSE,2001,511
TRUE,4156,627,-1,-1,FALSE,FALSE,2001,512
TRUE,5870,3781,-1,-1,FALSE,TRUE,2001,513
TRUE,3077,2218,-1,-1,FALSE,FALSE,2001,514
TRUE,5140,1602,-1,-1,FALSE,TRUE,2001,515
FALSE,357,2807,-1,-1,FALSE,FALSE,2001,516
TRUE,-1,627,4156,512,FALSE,TRUE,2001,517
TRUE,335,907,-1,-1,FALSE,FALSE,2001,518
TRUE,4735,2808,-1,-1,FALSE,FALSE,2001,519
TRUE,2258,2809,-1,-1,FALSE,FALSE,2001,520
TRUE,4824,3609,-1,-1,FALSE,TRUE,2001,521
TRUE,2338,1323,-1,-1,FALSE,FALSE,2001,522
TRUE,-1,2671,670,2643,FALSE,TRUE,2001,523
TRUE,-1,2672,-1,173,FALSE,TRUE,2001,524
TRUE,-1,2453,5515,4058,FALSE,FALSE,2001,525
TRUE,3163,1801,-1,-1,TRUE,TRUE,2001,526
TRUE,4266,3512,-1,-1,FALSE,TRUE,2001,527
TRUE,4186,734,-1,-1,FALSE,FALSE,2001,528
TRUE,-1,2709,3594,5438,FALSE,FALSE,2001,529
TRUE,3619,3385,4430,5035,FALSE,TRUE,2001,530
TRUE,4872,3620,2530,5365,TRUE,TRUE,2001,531
TRUE,6232,2307,-1,-1,TRUE,TRUE,2001,532
TRUE,365,2810,-1,-1,FALSE,FALSE,2001,533
TRUE,1402,782,-1,-1,FALSE,FALSE,2001,534
TRUE,-1,1152,5046,5209,FALSE,TRUE,2001,535
TRUE,2358,3142,4333,1427,TRUE,TRUE,2001,536
TRUE,3616,984,-1,-1,FALSE,TRUE,2001,537
TRUE,5974,811,-1,-1,FALSE,FALSE,2001,538
TRUE,5224,2310,-1,-1,FALSE,FALSE,2001,539
TRUE,1218,774,-1,-1,FALSE,FALSE,2001,540
TRUE,4343,2811,-1,-1,TRUE,FALSE,2001,541
TRUE,108,2640,-1,-1,FALSE,FALSE,2001,542
TRUE,3508,2812,-1,-1,FALSE,FALSE,2001,543
FALSE,3575,118,-1,-1,FALSE,TRUE,2001,544
TRUE,2356,919,-1,-1,FALSE,TRUE,2001,545
TRUE,5199,1363,-1,-1,FALSE,FALSE,2001,546
TRUE,1483,2813,-1,-1,TRUE,FALSE,2001,547
TRUE,3599,3381,4162,6045,FALSE,TRUE,2001,548
TRUE,-1,2322,6109,4714,FALSE,TRUE,2001,549
TRUE,2679,2544,-1,-1,TRUE,TRUE,2001,550
TRUE,3201,737,-1,-1,FALSE,TRUE,2001,551
TRUE,-1,2214,1265,6114,FALSE,FALSE,2001,552
TRUE,883,2814,4912,5703,FALSE,FALSE,2001,553
TRUE,1881,1399,-1,-1,FALSE,TRUE,2001,554
TRUE,3056,3273,3069,3888,TRUE,TRUE,2001,555
TRUE,-1,2219,3148,690,FALSE,TRUE,2001,556
TRUE,4531,3555,-1,-1,FALSE,TRUE,2001,557
TRUE,5366,2118,-1,-1,FALSE,TRUE,2001,558
TRUE,6094,775,-1,-1,FALSE,TRUE,2001,559
TRUE,4436,2815,-1,-1,FALSE,FALSE,2001,560
TRUE,4175,3495,-1,-1,FALSE,TRUE,2001,561
TRUE,-1,1411,3568,2702,FALSE,TRUE,2001,562
TRUE,46,2576,-1,-1,TRUE,TRUE,2001,563
TRUE,1839,2816,4622,2534,TRUE,FALSE,2001,564
TRUE,804,1612,-1,-1,FALSE,FALSE,2001,565
TRUE,733,1798,-1,-1,FALSE,TRUE,2001,566
TRUE,2169,2817,-1,-1,FALSE,FALSE,2001,567
TRUE,5690,3744,4047,5619,FALSE,TRUE,2001,568
TRUE,606,2818,-1,1628,FALSE,FALSE,2001,569
TRUE,5092,753,-1,-1,FALSE,FALSE,2001,570
TRUE,2731,3215,-1,-1,TRUE,TRUE,2001,571
TRUE,204,2819,-1,-1,FALSE,FALSE,2001,572
TRUE,-1,1558,1105,4420,FALSE,FALSE,2001,573
TRUE,301,2777,6149,19,TRUE,TRUE,2001,574
TRUE,4558,2820,-1,-1,FALSE,FALSE,2001,575
TRUE,3112,3283,-1,-1,FALSE,TRUE,2001,576
TRUE,3944,1595,-1,-1,FALSE,FALSE,2001,577
TRUE,1949,1175,-1,-1,FALSE,TRUE,2001,578
TRUE,-1,1999,-1,1328,FALSE,FALSE,2001,579
TRUE,2620,2383,-1,-1,TRUE,TRUE,2001,580
TRUE,3868,788,-1,-1,FALSE,FALSE,2001,581
TRUE,1291,2821,-1,-1,FALSE,FALSE,2001,582
TRUE,-1,833,1134,5324,FALSE,FALSE,2001,583
TRUE,5349,613,-1,-1,FALSE,TRUE,2001,584
TRUE,6020,2822,-1,-1,FALSE,FALSE,2001,585
TRUE,-1,1812,444,1313,FALSE,FALSE,2001,586
TRUE,4986,142,-1,-1,FALSE,FALSE,2001,587
TRUE,991,1516,-1,-1,FALSE,FALSE,2001,588
TRUE,4527,1953,-1,-1,FALSE,TRUE,2001,589
TRUE,5617,1308,-1,-1,FALSE,FALSE,2001,590
TRUE,2842,1814,-1,-1,FALSE,FALSE,2001,591
TRUE,4147,2619,-1,-1,TRUE,FALSE,2001,592
TRUE,5513,1827,-1,-1,FALSE,FALSE,2001,593
TRUE,3041,1276,-1,-1,FALSE,TRUE,2001,594
TRUE,3171,3299,5370,1796,FALSE,TRUE,2001,595
TRUE,-1,913,1259,1538,FALSE,TRUE,2001,596
TRUE,-1,2335,-1,-1,FALSE,FALSE,2001,597
TRUE,4734,2823,-1,-1,FALSE,FALSE,2001,598
TRUE,3550,351,-1,-1,FALSE,TRUE,2001,599
TRUE,4668,1823,-1,-1,TRUE,TRUE,2001,600
TRUE,87,2220,-1,-1,FALSE,FALSE,2001,601
TRUE,2762,166,-1,-1,FALSE,TRUE,2001,602
TRUE,6008,2824,-1,-1,FALSE,FALSE,2001,603
TRUE,-1,868,-1,5416,FALSE,FALSE,2001,604
TRUE,4158,2825,-1,-1,FALSE,FALSE,2001,605
TRUE,569,2818,-1,3153,FALSE,TRUE,2001,606
TRUE,2408,1693,-1,-1,FALSE,TRUE,2001,607
TRUE,2481,1995,-1,-1,FALSE,FALSE,2001,608
TRUE,5659,2826,-1,2497,FALSE,FALSE,2001,609
TRUE,3173,625,-1,-1,FALSE,FALSE,2001,610
TRUE,3385,2827,2756,4164,FALSE,FALSE,2001,611
TRUE,355,550,-1,-1,FALSE,FALSE,2001,612
TRUE,5913,2525,-1,-1,TRUE,TRUE,2001,613
TRUE,288,2828,-1,-1,FALSE,FALSE,2001,614
TRUE,1304,2955,1991,5476,FALSE,TRUE,2001,615
TRUE,5192,2686,-1,-1,TRUE,FALSE,2001,616
TRUE,1496,2403,-1,-1,TRUE,FALSE,2001,617
TRUE,5478,3709,4896,-1,FALSE,TRUE,2001,618
TRUE,4551,2569,-1,-1,TRUE,FALSE,2001,619
TRUE,1892,2829,171,1221,FALSE,FALSE,2001,620
TRUE,3995,1484,-1,-1,FALSE,FALSE,2001,621
TRUE,-1,1950,-1,2775,FALSE,TRUE,2001,622
TRUE,3562,2830,-1,-1,FALSE,FALSE,2001,623
TRUE,4115,3478,-1,-1,FALSE,TRUE,2001,624
TRUE,4865,1068,-1,-1,FALSE,TRUE,2001,625
TRUE,463,1206,-1,-1,FALSE,TRUE,2001,626
TRUE,5457,2025,-1,-1,TRUE,TRUE,2001,627
TRUE,2664,1327,-1,-1,FALSE,TRUE,2001,628
TRUE,195,931,-1,-1,FALSE,TRUE,2001,629
TRUE,2272,3121,-1,-1,FALSE,TRUE,2001,630
TRUE,3774,2497,-1,4822,FALSE,TRUE,2001,631
TRUE,92,2831,2823,4197,FALSE,FALSE,2001,632
TRUE,-1,1909,1267,1258,FALSE,FALSE,2001,633
TRUE,1378,1388,-1,-1,FALSE,TRUE,2001,634
TRUE,2953,644,-1,-1,FALSE,FALSE,2001,635
TRUE,4776,3601,3337,161,FALSE,TRUE,2001,636
TRUE,4528,3554,270,5509,TRUE,TRUE,2001,637
TRUE,4787,904,-1,-1,FALSE,FALSE,2001,638
FALSE,4935,398,-1,-1,FALSE,TRUE,2001,639
TRUE,-1,2600,2890,5360,FALSE,TRUE,2001,640
TRUE,-1,1810,4941,4379,FALSE,TRUE,2001,641
TRUE,3769,3412,373,85,FALSE,TRUE,2001,642
TRUE,5262,3670,-1,-1,FALSE,TRUE,2001,643
TRUE,4943,1789,-1,-1,TRUE,FALSE,2001,644
TRUE,4627,2832,-1,-1,FALSE,FALSE,2001,645
TRUE,812,2291,-1,-1,TRUE,FALSE,2001,646
TRUE,5288,2390,-1,-1,FALSE,FALSE,2001,647
TRUE,4533,1265,-1,-1,FALSE,TRUE,2001,648
TRUE,1270,2948,3902,474,FALSE,TRUE,2001,649
TRUE,1527,1086,-1,-1,FALSE,TRUE,2001,650
TRUE,4234,2170,-1,-1,TRUE,FALSE,2001,651
TRUE,3071,1762,-1,-1,FALSE,TRUE,2001,652
TRUE,-1,1903,4791,5253,FALSE,FALSE,2001,653
TRUE,4244,3509,1693,5664,TRUE,TRUE,2001,654
TRUE,2883,2386,-1,-1,FALSE,FALSE,2001,655
TRUE,2662,2592,-1,-1,FALSE,TRUE,2001,656
TRUE,1840,440,-1,-1,FALSE,FALSE,2001,657
TRUE,6146,3831,1119,2569,FALSE,TRUE,2001,658
TRUE,5189,3658,5541,3065,TRUE,TRUE,2001,659
TRUE,3784,3416,-1,2060,FALSE,TRUE,2001,660
TRUE,5094,2427,-1,-1,FALSE,TRUE,2001,661
TRUE,2701,1661,-1,-1,TRUE,FALSE,2001,662
TRUE,5350,2359,-1,511,FALSE,TRUE,2001,663
TRUE,869,1439,-1,-1,FALSE,FALSE,2001,664
TRUE,4231,1822,-1,-1,FALSE,FALSE,2001,665
TRUE,4792,1526,-1,-1,FALSE,TRUE,2001,666
TRUE,-1,2209,2411,469,TRUE,FALSE,2001,667
TRUE,4072,293,-1,-1,FALSE,TRUE,2001,668
TRUE,1053,2106,-1,-1,TRUE,TRUE,2001,669
TRUE,2643,2671,-1,-1,TRUE,TRUE,2001,670
TRUE,5934,3794,4565,5276,TRUE,TRUE,2001,671
TRUE,4291,2833,-1,-1,FALSE,FALSE,2001,672
TRUE,4138,1477,-1,-1,FALSE,FALSE,2001,673
TRUE,5840,556,-1,-1,FALSE,FALSE,2001,674
TRUE,1820,3038,131,2476,TRUE,TRUE,2001,675
TRUE,295,2834,-1,-1,TRUE,FALSE,2001,676
TRUE,167,1240,-1,-1,FALSE,FALSE,2001,677
TRUE,-1,2598,4446,1034,FALSE,TRUE,2001,678
TRUE,2667,1930,-1,-1,FALSE,TRUE,2001,679
TRUE,1497,2988,-1,-1,FALSE,TRUE,2001,680
TRUE,3413,2426,-1,-1,TRUE,TRUE,2001,681
TRUE,3950,830,-1,-1,FALSE,TRUE,2001,682
TRUE,276,2084,-1,-1,FALSE,FALSE,2001,683
TRUE,-1,2175,1208,4101,TRUE,FALSE,2001,684
TRUE,4698,2835,-1,-1,FALSE,FALSE,2001,685
TRUE,-1,868,-1,5416,FALSE,TRUE,2001,686
TRUE,2451,2108,-1,-1,FALSE,FALSE,2001,687
TRUE,2042,3081,1076,4600,TRUE,TRUE,2001,688
TRUE,-1,2059,1573,5922,TRUE,FALSE,2001,689
TRUE,3148,2219,-1,-1,FALSE,FALSE,2001,690
TRUE,1549,1017,-1,-1,FALSE,FALSE,2001,691
TRUE,216,1650,-1,-1,FALSE,FALSE,2001,692
TRUE,3919,2551,-1,-1,FALSE,FALSE,2001,693
TRUE,1145,1277,-1,-1,FALSE,FALSE,2001,694
TRUE,1904,1782,-1,-1,FALSE,FALSE,2001,695
TRUE,1954,2836,-1,-1,FALSE,FALSE,2001,696
TRUE,2557,1625,-1,-1,FALSE,FALSE,2001,697
TRUE,-1,2217,1991,5476,FALSE,TRUE,2001,698
TRUE,-1,2334,-1,6207,TRUE,FALSE,2001,699
TRUE,3442,2837,4015,1085,TRUE,FALSE,2001,700
TRUE,3731,2838,-1,-1,FALSE,FALSE,2001,701
TRUE,5847,1182,-1,-1,FALSE,FALSE,2001,702
FALSE,5628,3734,-1,-1,FALSE,TRUE,2001,703
TRUE,-1,2278,28,1863,TRUE,FALSE,2001,704
TRUE,4050,1021,-1,-1,FALSE,FALSE,2001,705
TRUE,5020,2639,-1,-1,TRUE,TRUE,2001,706
TRUE,-1,2326,61,2763,FALSE,FALSE,2001,707
TRUE,1131,2839,-1,-1,FALSE,FALSE,2001,708
TRUE,70,2740,5256,5680,FALSE,TRUE,2001,709
TRUE,4597,3569,11,2536,FALSE,TRUE,2001,710
TRUE,4090,2840,-1,-1,FALSE,FALSE,2001,711
FALSE,100,728,-1,-1,FALSE,TRUE,2001,712
FALSE,3771,842,-1,-1,FALSE,TRUE,2001,713
TRUE,4947,1441,-1,-1,FALSE,TRUE,2001,714
FALSE,1659,279,-1,-1,FALSE,TRUE,2001,715
TRUE,4096,2841,-1,-1,FALSE,FALSE,2001,716
TRUE,1977,1717,-1,-1,FALSE,FALSE,2001,717
TRUE,4546,994,-1,-1,FALSE,FALSE,2001,718
TRUE,3290,3321,805,1279,TRUE,TRUE,2001,719
TRUE,2069,2842,-1,-1,TRUE,FALSE,2001,720
TRUE,3137,1529,-1,-1,FALSE,TRUE,2001,721
TRUE,35,2843,-1,-1,FALSE,FALSE,2001,722
TRUE,91,2844,-1,-1,TRUE,FALSE,2001,723
TRUE,953,2482,-1,-1,FALSE,FALSE,2001,724
TRUE,-1,797,3975,-1,FALSE,FALSE,2001,725
TRUE,2459,3160,-1,-1,FALSE,TRUE,2001,726
TRUE,-1,2224,352,-1,FALSE,TRUE,2001,727
TRUE,5749,1848,-1,-1,FALSE,FALSE,2001,728
TRUE,5966,1473,-1,-1,FALSE,FALSE,2001,729
TRUE,4250,2845,-1,-1,FALSE,FALSE,2001,730
TRUE,5261,2846,5515,4058,TRUE,FALSE,2001,731
TRUE,1455,1259,-1,-1,FALSE,TRUE,2001,732
TRUE,566,1798,-1,-1,FALSE,FALSE,2001,733
TRUE,-1,2672,-1,173,FALSE,TRUE,2001,734
TRUE,1905,3055,-1,6235,FALSE,TRUE,2001,735
TRUE,3935,379,-1,-1,FALSE,FALSE,2001,736
TRUE,990,1584,-1,-1,FALSE,TRUE,2001,737
TRUE,1463,1671,-1,-1,FALSE,TRUE,2001,738
TRUE,5323,1030,-1,-1,FALSE,FALSE,2001,739
TRUE,2650,3200,-1,-1,FALSE,TRUE,2001,740
TRUE,5183,2847,-1,-1,FALSE,FALSE,2001,741
TRUE,6222,826,-1,-1,FALSE,FALSE,2001,742
TRUE,5193,1456,-1,-1,FALSE,FALSE,2001,743
TRUE,2062,1145,-1,-1,FALSE,TRUE,2001,744
TRUE,4402,3540,-1,1174,FALSE,TRUE,2001,745
TRUE,1987,2848,-1,-1,FALSE,FALSE,2001,746
TRUE,-1,2128,2833,2487,FALSE,TRUE,2001,747
TRUE,2606,2464,-1,-1,FALSE,FALSE,2001,748
TRUE,1090,2849,-1,-1,FALSE,FALSE,2001,749
TRUE,920,1274,-1,-1,FALSE,TRUE,2001,750
TRUE,2304,1774,-1,-1,FALSE,TRUE,2001,751
FALSE,5737,2850,-1,-1,FALSE,FALSE,2001,752
TRUE,6156,544,-1,-1,FALSE,FALSE,2001,753
TRUE,2733,2851,-1,-1,TRUE,FALSE,2001,754
TRUE,-1,1405,1388,790,FALSE,TRUE,2001,755
TRUE,1804,2852,-1,-1,FALSE,FALSE,2001,756
TRUE,857,1389,-1,-1,FALSE,FALSE,2001,757
TRUE,-1,1590,2988,2903,FALSE,TRUE,2001,758
TRUE,5372,2853,-1,-1,FALSE,FALSE,2001,759
TRUE,1883,3051,3302,3617,TRUE,TRUE,2001,760
TRUE,-1,2327,3647,5169,FALSE,FALSE,2001,761
TRUE,1007,2908,-1,1905,FALSE,TRUE,2001,762
TRUE,2274,2078,-1,-1,FALSE,FALSE,2001,763
TRUE,1234,2943,-1,-1,FALSE,TRUE,2001,764
TRUE,149,2854,-1,-1,FALSE,FALSE,2001,765
TRUE,962,751,-1,-1,FALSE,FALSE,2001,766
TRUE,5041,2037,-1,-1,TRUE,TRUE,2001,767
TRUE,4273,2855,2850,2072,TRUE,FALSE,2001,768
TRUE,1367,2965,-1,-1,FALSE,TRUE,2001,769
TRUE,3636,548,-1,-1,FALSE,FALSE,2001,770
TRUE,507,1947,-1,-1,TRUE,FALSE,2001,771
TRUE,4111,3477,-1,-1,FALSE,TRUE,2001,772
TRUE,-1,2220,87,601,FALSE,TRUE,2001,773
FALSE,2800,973,-1,-1,FALSE,TRUE,2001,774
TRUE,3740,2856,108,542,FALSE,FALSE,2001,775
TRUE,5591,2857,-1,-1,TRUE,FALSE,2001,776
TRUE,4425,1143,-1,-1,FALSE,FALSE,2001,777
TRUE,4758,996,-1,-1,FALSE,TRUE,2001,778
TRUE,5677,2858,-1,-1,FALSE,FALSE,2001,779
TRUE,2312,3130,-1,1179,FALSE,TRUE,2001,780
TRUE,2503,1994,-1,-1,FALSE,TRUE,2001,781
TRUE,2379,267,-1,-1,FALSE,TRUE,2001,782
TRUE,4641,2384,-1,-1,FALSE,TRUE,2001,783
TRUE,3589,3380,-1,-1,FALSE,TRUE,2001,784
TRUE,-1,1998,-1,2371,FALSE,FALSE,2001,785
TRUE,5919,3790,2085,4249,TRUE,TRUE,2001,786
TRUE,1972,3065,5927,5134,FALSE,TRUE,2001,787
TRUE,2103,2859,5599,2066,FALSE,FALSE,2001,788
TRUE,5519,3719,1634,2725,FALSE,TRUE,2001,789
TRUE,1388,1405,-1,-1,FALSE,FALSE,2001,790
TRUE,3188,2860,-1,-1,FALSE,FALSE,2001,791
TRUE,2944,780,-1,-1,FALSE,TRUE,2001,792
TRUE,-1,2503,2812,1297,FALSE,TRUE,2001,793
TRUE,3763,2861,-1,-1,FALSE,FALSE,2001,794
TRUE,5971,492,-1,-1,FALSE,FALSE,2001,795
TRUE,3522,1170,-1,-1,FALSE,FALSE,2001,796
TRUE,3983,1058,-1,-1,FALSE,FALSE,2001,797
TRUE,4168,3492,2351,162,FALSE,TRUE,2001,798
TRUE,-1,2112,5337,3308,FALSE,FALSE,2001,799
TRUE,-1,2217,1991,5476,FALSE,FALSE,2001,800
TRUE,6268,2601,-1,-1,FALSE,FALSE,2001,801
TRUE,2332,2136,-1,-1,TRUE,FALSE,2001,802
TRUE,1155,2862,-1,-1,FALSE,FALSE,2001,803
TRUE,565,1612,-1,-1,FALSE,TRUE,2001,804
TRUE,1279,674,-1,-1,FALSE,TRUE,2001,805
TRUE,4844,1904,-1,-1,FALSE,TRUE,2001,806
TRUE,2568,2428,-1,-1,FALSE,FALSE,2001,807
TRUE,164,1642,-1,-1,FALSE,TRUE,2001,808
TRUE,-1,2600,2890,5360,FALSE,TRUE,2001,809
TRUE,4724,3589,-1,-1,FALSE,TRUE,2001,810
TRUE,4358,2863,-1,-1,FALSE,FALSE,2001,811
TRUE,646,2291,-1,-1,FALSE,TRUE,2001,812
TRUE,5697,2864,-1,-1,TRUE,FALSE,2001,813
TRUE,3588,1119,-1,-1,FALSE,TRUE,2001,814
TRUE,3677,346,-1,-1,FALSE,TRUE,2001,815
TRUE,5367,2865,1665,5120,TRUE,FALSE,2001,816
TRUE,2573,3187,-1,-1,FALSE,TRUE,2001,817
TRUE,4150,3486,-1,3893,FALSE,TRUE,2001,818
TRUE,5781,1804,-1,-1,FALSE,FALSE,2001,819
TRUE,5756,524,-1,-1,FALSE,FALSE,2001,820
TRUE,3449,1307,-1,-1,TRUE,FALSE,2001,821
TRUE,-1,14,-1,4329,FALSE,TRUE,2001,822
TRUE,2621,1051,-1,-1,FALSE,TRUE,2001,823
TRUE,1611,2599,-1,-1,FALSE,FALSE,2001,824
TRUE,-1,1386,-1,2477,TRUE,FALSE,2001,825
TRUE,5811,2866,-1,-1,FALSE,FALSE,2001,826
TRUE,2250,2179,-1,-1,FALSE,FALSE,2001,827
TRUE,-1,2446,3455,914,FALSE,FALSE,2001,828
TRUE,3567,2867,430,1295,TRUE,FALSE,2001,829
TRUE,5695,975,-1,791,FALSE,FALSE,2001,830
TRUE,3087,3277,3919,693,FALSE,TRUE,2001,831
TRUE,5704,1984,-1,-1,FALSE,FALSE,2001,832
TRUE,-1,2007,1031,4923,FALSE,TRUE,2001,833
TRUE,2844,2868,-1,-1,FALSE,FALSE,2001,834
TRUE,-1,1290,2316,3081,TRUE,FALSE,2001,835
TRUE,3353,943,-1,-1,FALSE,TRUE,2001,836
TRUE,3948,989,-1,-1,FALSE,TRUE,2001,837
TRUE,4810,651,-1,-1,FALSE,TRUE,2001,838
TRUE,1077,841,-1,-1,FALSE,FALSE,2001,839
TRUE,5763,2869,5256,5680,FALSE,FALSE,2001,840
TRUE,6070,3816,1334,870,FALSE,TRUE,2001,841
TRUE,1702,1009,-1,-1,FALSE,FALSE,2001,842
TRUE,3887,2870,-1,-1,FALSE,FALSE,2001,843
TRUE,1817,2871,-1,-1,FALSE,FALSE,2001,844
TRUE,-1,1216,2289,4069,FALSE,FALSE,2001,845
TRUE,-1,1802,-1,3809,FALSE,FALSE,2001,846
TRUE,988,207,-1,-1,FALSE,FALSE,2001,847
TRUE,5528,2692,-1,-1,FALSE,TRUE,2001,848
TRUE,1349,2872,-1,-1,FALSE,FALSE,2001,849
TRUE,2809,2873,-1,-1,FALSE,FALSE,2001,850
TRUE,3225,927,-1,-1,FALSE,FALSE,2001,851
TRUE,-1,1809,4565,5276,FALSE,TRUE,2001,852
TRUE,-1,2129,1619,6221,FALSE,FALSE,2001,853
TRUE,5186,2874,4063,-1,TRUE,FALSE,2001,854
TRUE,2671,1101,-1,-1,FALSE,TRUE,2001,855
TRUE,3222,3308,4238,3193,TRUE,TRUE,2001,856
TRUE,757,1389,-1,-1,FALSE,TRUE,2001,857
TRUE,2588,3191,-1,-1,FALSE,TRUE,2001,858
TRUE,3942,2875,-1,-1,FALSE,FALSE,2001,859
TRUE,1705,1318,-1,-1,FALSE,TRUE,2001,860
TRUE,4649,2074,-1,-1,FALSE,FALSE,2001,861
TRUE,1578,1709,-1,-1,FALSE,FALSE,2001,862
TRUE,3632,2876,5720,2909,FALSE,FALSE,2001,863
TRUE,1818,2877,-1,-1,FALSE,FALSE,2001,864
TRUE,4284,1113,-1,-1,FALSE,FALSE,2001,865
TRUE,5490,3712,3493,3047,TRUE,TRUE,2001,866
TRUE,5561,2540,-1,-1,TRUE,TRUE,2001,867
TRUE,6027,424,-1,-1,FALSE,TRUE,2001,868
TRUE,664,1439,-1,-1,FALSE,TRUE,2001,869
TRUE,1334,1078,-1,-1,FALSE,FALSE,2001,870
TRUE,1608,2878,4622,2534,FALSE,FALSE,2001,871
TRUE,6236,987,-1,-1,FALSE,TRUE,2001,872
TRUE,6218,3846,1770,2815,FALSE,TRUE,2001,873
TRUE,4731,1735,-1,-1,FALSE,TRUE,2001,874
TRUE,-1,2128,2833,2487,FALSE,FALSE,2001,875
TRUE,5103,1222,-1,-1,FALSE,FALSE,2001,876
TRUE,4104,317,-1,-1,FALSE,FALSE,2001,877
TRUE,5060,2879,-1,-1,FALSE,FALSE,2001,878
TRUE,159,2880,656,2662,FALSE,FALSE,2001,879
TRUE,4465,1901,-1,-1,FALSE,FALSE,2001,880
TRUE,2509,2181,-1,-1,FALSE,FALSE,2001,881
