gender,age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
TRUE,34,0.012521139,0.013797296,0.013421856,0.012393093,0.01264952,0.013224667,0.013153355,0.012972824,0.013015684,0.013058974,0.013034875,0.013039296,0.013063799,0.013036957,0.01304071,0.013074481,0.013040354,0.013032983,0.013035501,0.013063644,0.013023951,0.013062881,0.013060062,0.013068528,0.013061919,0.01302104,0.013020163,0.013070487,0.013058243,0.013051647,0.013067348,0.013071728,0.013083552,0.013031929,0.013020764,0.013008108,0.013019029,0.013016021,0.013008474,0.013056271,0.013086207,0.013055674,0.013061591,0.013057782,0.013060124,0.013052973,0.013069229,0.013067013,0.013029395,0.01304855,0.01306324,0.013041933,0.013022336,0.013033286,0.013020803,0.013020047,0.013008337,0.013019005,0.013018416,0.01303058,0.013019029
TRUE,35,0.011393724,0.012911837,0.012013148,0.011167402,0.01119731,0.012420538,0.012421451,0.012155871,0.012084621,0.012112268,0.01207269,0.012086287,0.012071056,0.012103877,0.012098638,0.012072134,0.012082287,0.012087259,0.012099807,0.012100469,0.012075884,0.012087598,0.012042923,0.012048699,0.012058833,0.012056939,0.012071751,0.012029157,0.012032151,0.01206873,0.012093306,0.01205732,0.012081131,0.012019357,0.012052826,0.01206279,0.012032941,0.01204547,0.012043414,0.01207114,0.01206955,0.01206034,0.012074601,0.012092421,0.012077781,0.012054658,0.012067708,0.012026061,0.012058863,0.012062393,0.012049199,0.012070599,0.012080395,0.012072199,0.01205241,0.012021185,0.012025485,0.012040565,0.012067247,0.012049293,0.012064754
TRUE,36,0.010488376,0.011788494,0.01194793,0.010527319,0.011528516,0.011866341,0.012264615,0.011988543,0.011902248,0.011917358,0.011891146,0.011908155,0.01191292,0.01193819,0.011941626,0.011913868,0.011895997,0.011889107,0.011916338,0.011932148,0.011903508,0.011910274,0.011941209,0.011943562,0.011927996,0.011886803,0.01189612,0.011885526,0.011897782,0.011894542,0.011878257,0.011903233,0.011885854,0.011835253,0.011853934,0.01187639,0.01188636,0.011872632,0.011871555,0.011913519,0.011874039,0.011905224,0.011920784,0.011889187,0.011888869,0.011879953,0.011894605,0.011879103,0.011876888,0.011918077,0.01189411,0.011928453,0.011880232,0.01189639,0.011924069,0.011905038,0.011909855,0.011890921,0.011883889,0.011889548,0.011871627
TRUE,37,0.009429289,0.011259862,0.010852268,0.009574004,0.009617712,0.010692747,0.010466223,0.010305422,0.010299284,0.010330233,0.010320789,0.010296056,0.010278847,0.01029876,0.010301725,0.010269667,0.010290347,0.0103129,0.010320154,0.01033309,0.010294667,0.010304505,0.010313787,0.010303425,0.01029253,0.010321556,0.010268599,0.010281638,0.010260921,0.010264641,0.01028437,0.010298159,0.010284584,0.010230919,0.010276061,0.010278669,0.010287298,0.010277205,0.010271935,0.010297904,0.010283882,0.010276496,0.010292892,0.010301421,0.010264225,0.010245211,0.010287226,0.010262565,0.01027551,0.010294524,0.010283574,0.010246387,0.010267158,0.010267229,0.010278967,0.010290599,0.01029104,0.010279373,0.010290966,0.010269283,0.010315251
TRUE,38,0.008660597,0.011101273,0.010017478,0.008988397,0.009273767,0.009866884,0.01057078,0.010206994,0.009953735,0.009958976,0.009966777,0.009966511,0.009936218,0.009923784,0.009926641,0.009935551,0.009979863,0.009988651,0.009971562,0.009968393,0.009940339,0.009949857,0.009957789,0.00994596,0.009921825,0.009935916,0.009940754,0.009934528,0.009943321,0.009941149,0.009930173,0.009951463,0.009946104,0.009928462,0.009944576,0.009919182,0.009927509,0.00993153,0.009928215,0.009969527,0.009944996,0.009940409,0.009946805,0.00993306,0.009936777,0.009920759,0.00996575,0.009944156,0.009923692,0.009921709,0.009949537,0.009962094,0.009972801,0.009950774,0.009963948,0.009942159,0.009932588,0.009945553,0.00993571,0.009938384,0.009951718
TRUE,39,0.007806495,0.009726829,0.008413117,0.008511739,0.008407536,0.009421353,0.010006169,0.009606583,0.009310629,0.009318557,0.009358604,0.009351954,0.009347601,0.00936568,0.009359653,0.009346452,0.009341152,0.009358168,0.009347766,0.009313808,0.009327447,0.009319371,0.00930682,0.009357192,0.00937667,0.009357455,0.009378732,0.00937197,0.009381413,0.00931905,0.009348277,0.009347954,0.009321217,0.00934985,0.00936116,0.009386608,0.009381163,0.00937313,0.009333316,0.009339043,0.009332395,0.009345794,0.009331539,0.009348762,0.009332259,0.009309291,0.009347528,0.00940531,0.009365636,0.009356472,0.009388831,0.009405354,0.009384088,0.009376465,0.009368911,0.009384655,0.009389128,0.00937,0.009351257,0.009345048,0.009349617
TRUE,40,0.007413608,0.008762076,0.008021809,0.006918342,0.008280149,0.008823689,0.009337,0.009065228,0.008859496,0.008845204,0.008877512,0.008844277,0.008855622,0.008859898,0.008871172,0.008862863,0.008844376,0.008871796,0.008861572,0.00886495,0.008858202,0.00887606,0.008838936,0.008852535,0.00888603,0.008835706,0.008840128,0.008833351,0.008831721,0.00882137,0.008791681,0.008808649,0.008826516,0.008850139,0.008857302,0.008854035,0.008848142,0.008841322,0.008857396,0.008826775,0.008811032,0.008789959,0.008805999,0.008789869,0.008778116,0.008822612,0.008815856,0.008829725,0.008843975,0.00883934,0.008840056,0.008872305,0.008866021,0.008849039,0.008832211,0.008838765,0.008834106,0.008840491,0.008858482,0.008842994,0.008838398
TRUE,41,0.007071967,0.008193797,0.00759137,0.00626464,0.00710819,0.008291225,0.008688742,0.00833686,0.008091609,0.008074845,0.008096872,0.008078307,0.008064941,0.008066345,0.008068667,0.008071536,0.0080726,0.008070182,0.008081827,0.00809815,0.008082511,0.008078101,0.008086253,0.00812709,0.008133716,0.008098452,0.008125893,0.008091254,0.008074367,0.008062409,0.008095937,0.008089576,0.008071445,0.008034822,0.008035217,0.008068489,0.008061937,0.008056904,0.008050976,0.00803867,0.00806809,0.008079006,0.008101006,0.00807855,0.008085439,0.008073875,0.008061624,0.008070442,0.008091812,0.008105735,0.008100402,0.0080905,0.008124242,0.008122363,0.008108833,0.008118655,0.008128765,0.008138317,0.00812505,0.008135555,0.008111332
TRUE,42,0.006884064,0.00717618,0.007473978,0.006169309,0.006292913,0.007041565,0.007559519,0.00728368,0.007035764,0.007044607,0.007034838,0.006991699,0.00699313,0.007002459,0.006995752,0.006998848,0.007016952,0.007016375,0.007026878,0.007032112,0.007029103,0.007024008,0.006987743,0.007012637,0.007043405,0.006975557,0.007013559,0.007002047,0.00703606,0.007042166,0.007033345,0.006972444,0.006990913,0.00702225,0.007000981,0.007003342,0.007009221,0.007006581,0.007006597,0.007014133,0.006986262,0.007006114,0.006985836,0.00699887,0.007027531,0.007038123,0.007047739,0.007041736,0.007012095,0.006999315,0.007002851,0.007012556,0.007017461,0.007008908,0.007000432,0.006992032,0.006984032,0.0069757,0.006979063,0.006971702,0.006975291
TRUE,43,0.006252028,0.006594685,0.006495709,0.005801602,0.005808843,0.006932899,0.007538608,0.007126195,0.006834194,0.006812571,0.00683514,0.006813567,0.006826208,0.006828052,0.006821294,0.006814205,0.00681292,0.006809216,0.006825062,0.006807683,0.006827998,0.006836832,0.006804658,0.006802363,0.00681444,0.006794079,0.006755966,0.006762661,0.006803968,0.006793326,0.006805647,0.006805516,0.006808655,0.006838146,0.006815349,0.006816941,0.006822664,0.006807153,0.006821517,0.006843377,0.006816819,0.006812218,0.006806383,0.006808338,0.00681343,0.006801023,0.00680045,0.006821299,0.006805857,0.006782841,0.006752323,0.006775646,0.006770202,0.006762775,0.006767084,0.006782968,0.006775898,0.006768501,0.006784245,0.006789137,0.006804885
TRUE,44,0.005415008,0.006039621,0.006300055,0.004984475,0.005719672,0.006313502,0.006419841,0.006319084,0.006200687,0.006190715,0.006172503,0.00617229,0.006184879,0.006200185,0.00620197,0.006172351,0.006183079,0.006160719,0.006182919,0.006190503,0.006195953,0.006166941,0.006184204,0.006192569,0.006192963,0.006192934,0.006193944,0.006164195,0.006193198,0.006208553,0.006185802,0.006176327,0.00617075,0.006154332,0.006165637,0.006164539,0.006169714,0.006168982,0.006173737,0.006173488,0.006165116,0.006178824,0.006178299,0.006198636,0.006183723,0.006189555,0.006206956,0.006208974,0.006187143,0.006169499,0.006167758,0.006183369,0.006181489,0.006200188,0.006183715,0.006179005,0.006186187,0.006181437,0.006176872,0.006195801,0.006202783
TRUE,45,0.005005039,0.006039621,0.005178306,0.004957237,0.005286557,0.005596305,0.005855229,0.005718673,0.005586378,0.005587422,0.005600639,0.005611172,0.00557869,0.0056072,0.005608814,0.005583252,0.005606465,0.005620305,0.00560499,0.005582674,0.005592638,0.005585712,0.005624778,0.005603802,0.005615099,0.005614473,0.005620214,0.00555376,0.005582429,0.005611337,0.005603906,0.005611341,0.005597938,0.005575719,0.005608741,0.005592022,0.005596717,0.005610583,0.005592057,0.005569274,0.005578582,0.005610062,0.005614305,0.005614338,0.005604393,0.005615524,0.005601098,0.005596649,0.005592692,0.005568183,0.005547403,0.005591092,0.005616324,0.005614158,0.005612013,0.005609886,0.005596476,0.005582862,0.005580958,0.005579644,0.005589321
TRUE,46,0.004765891,0.005246673,0.004917434,0.004126491,0.004840703,0.004922575,0.006053889,0.005669459,0.005279223,0.005290416,0.005301091,0.005308347,0.005288774,0.005267105,0.005268621,0.005293099,0.005304852,0.005296057,0.005302266,0.005302138,0.005286192,0.005309874,0.005319636,0.005288391,0.005320715,0.005319571,0.005304077,0.005290435,0.005325906,0.005337613,0.005300309,0.005264645,0.005285495,0.005299563,0.005317033,0.005312421,0.005303555,0.005318088,0.005314438,0.005280303,0.005278799,0.005286902,0.005268218,0.005284083,0.005314728,0.005340987,0.005316716,0.005290487,0.005301532,0.005303604,0.005296876,0.005283108,0.005286644,0.005285982,0.005331995,0.005342749,0.005318964,0.005352641,0.005363221,0.005340027,0.005328032
TRUE,47,0.003963034,0.004599099,0.004121775,0.004058397,0.004216507,0.00468351,0.005029224,0.00490172,0.004674512,0.00466856,0.004665686,0.004711604,0.004700156,0.004700281,0.004701634,0.004695207,0.004710495,0.004692595,0.004669296,0.004675606,0.004692453,0.004689239,0.004668667,0.004678596,0.004633819,0.004673056,0.004683512,0.004668031,0.004702922,0.004703072,0.004705763,0.004673977,0.004699664,0.00469465,0.00469384,0.004699961,0.004703907,0.004693213,0.004706318,0.004689224,0.0047053,0.00467936,0.004691405,0.004687083,0.004697615,0.004704561,0.004686128,0.004702655,0.00469495,0.004678236,0.004664591,0.00466714,0.004662608,0.004676512,0.004666954,0.004657483,0.004648312,0.004638956,0.004664168,0.004666819,0.004669128
TRUE,48,0.003723886,0.004136546,0.003756554,0.003854116,0.004012688,0.004172779,0.004820109,0.004606435,0.004357759,0.004362273,0.004347984,0.004346432,0.004339957,0.004342746,0.004343996,0.004343506,0.004329043,0.004359339,0.004357398,0.004357665,0.004357278,0.004364145,0.004343183,0.004384213,0.004361242,0.004366812,0.004355666,0.00434486,0.004360891,0.004354696,0.004364216,0.004352962,0.004335147,0.004326443,0.004335835,0.004340474,0.004344118,0.004347537,0.004322938,0.004334577,0.004340346,0.0043562,0.004370954,0.00436953,0.004357573,0.004355151,0.004339924,0.004372,0.004367395,0.004365552,0.004354413,0.004371002,0.004368252,0.004360056,0.00437527,0.004355502,0.004359238,0.004351179,0.004343292,0.00434733,0.004362397
TRUE,49,0.003570147,0.004096898,0.003860903,0.003377458,0.003681482,0.003922847,0.003889545,0.003917439,0.003858632,0.003842513,0.003848737,0.003883288,0.003874335,0.003863125,0.003855514,0.003877503,0.003876622,0.003881974,0.003852858,0.0038527,0.003859303,0.003842024,0.003875299,0.003826987,0.003837893,0.003833721,0.00384048,0.003842149,0.00383563,0.003832133,0.00384557,0.003852179,0.003879501,0.003892483,0.003845236,0.003847844,0.003837749,0.003842319,0.003873458,0.003887984,0.003884153,0.00385207,0.00387105,0.003861445,0.003866401,0.003843514,0.003845345,0.0038454,0.003833602,0.003824368,0.003829498,0.003826108,0.00383841,0.003844351,0.00383857,0.003832842,0.003827342,0.003844693,0.003850517,0.003845276,0.003839818
TRUE,50,0.003518901,0.003422892,0.003326116,0.003268508,0.003388492,0.003705515,0.003805899,0.003769796,0.003637865,0.003647603,0.003649039,0.003642809,0.003645916,0.003636395,0.003637442,0.003648897,0.003637106,0.003656801,0.003669388,0.003656324,0.003629469,0.003644997,0.003671871,0.003658767,0.003641637,0.003652243,0.003664848,0.003662609,0.003640184,0.003657945,0.003681121,0.003672411,0.00363215,0.003629478,0.003633085,0.003648129,0.003651191,0.00364289,0.003635498,0.003625282,0.003623472,0.003645248,0.003665962,0.003670913,0.003677489,0.003668809,0.003647514,0.003649456,0.003663759,0.003668026,0.003662479,0.00366027,0.003661796,0.003656821,0.003651892,0.003635392,0.003653897,0.003649005,0.00364424,0.00363989,0.003658052
TRUE,51,0.003518901,0.003356813,0.00286959,0.002996132,0.003439447,0.00330345,0.003471315,0.003454826,0.003388301,0.003406285,0.003403954,0.00340233,0.003399926,0.003400945,0.003393201,0.003402706,0.00340646,0.003377587,0.003394184,0.003403841,0.003380481,0.003408565,0.003407415,0.003416952,0.003390865,0.003391368,0.003383837,0.003375346,0.003395876,0.003421547,0.003440773,0.003402758,0.0033848,0.003405923,0.003420934,0.003435099,0.003424658,0.003430167,0.003410758,0.003401986,0.003388858,0.003399646,0.003409601,0.003442275,0.003425606,0.003431709,0.003412589,0.003404526,0.003384731,0.003379394,0.003400021,0.003387823,0.003367439,0.003375527,0.003395209,0.003391484,0.003376386,0.003384251,0.003369203,0.003377453,0.003396762
TRUE,52,0.003126014,0.002920692,0.002973939,0.002955276,0.00272608,0.003042651,0.003262199,0.003169385,0.003052351,0.003035028,0.003040866,0.003054972,0.003030942,0.003017249,0.003009395,0.00303342,0.00305162,0.003017311,0.003054766,0.003029793,0.003045306,0.003053916,0.002990388,0.003006918,0.00302016,0.003039755,0.003020865,0.003016266,0.003066061,0.003048287,0.003061276,0.003043221,0.003020283,0.003050865,0.003023151,0.00300904,0.003011567,0.00300472,0.003027379,0.003021069,0.003023904,0.003037706,0.003037877,0.003035807,0.003060376,0.003044862,0.003041656,0.003049378,0.003045045,0.003042657,0.003018265,0.003032457,0.003025986,0.00302391,0.003021853,0.003043044,0.00304106,0.003027408,0.003025407,0.003035144,0.003033229
TRUE,53,0.003587229,0.003343598,0.00301307,0.002587569,0.002560477,0.002575387,0.002509384,0.002549288,0.002524428,0.002552394,0.002550696,0.002556201,0.002556534,0.002546349,0.002547082,0.002558624,0.002554845,0.002548952,0.002550225,0.002524827,0.002528179,0.002521944,0.002532676,0.002512774,0.002540423,0.002552033,0.002517388,0.002549463,0.002540799,0.002550608,0.00256793,0.002568119,0.002551618,0.002564305,0.00257233,0.002582982,0.00258515,0.002579273,0.002564679,0.002548206,0.002554678,0.002559429,0.00256361,0.002553127,0.002544017,0.002545704,0.002534713,0.002535025,0.002547647,0.002549578,0.002552999,0.002534944,0.002531467,0.002519925,0.002520155,0.002531998,0.002555416,0.002555455,0.002555552,0.002555911,0.002556092
TRUE,54,0.003074768,0.002656376,0.002700023,0.002819088,0.002853467,0.002358055,0.002655765,0.002677244,0.002620414,0.002589519,0.002605159,0.002618547,0.002609246,0.002598671,0.002599419,0.002602587,0.002625813,0.002602994,0.002586919,0.002599637,0.002633519,0.002610606,0.002593704,0.00258637,0.002584036,0.002597403,0.002575931,0.00259734,0.002626307,0.00262526,0.00259323,0.00258096,0.002577655,0.002616906,0.002598849,0.002582982,0.002571825,0.002592568,0.002604339,0.002574476,0.002580746,0.002559429,0.002576428,0.002578531,0.002619581,0.002620578,0.002633629,0.00262075,0.002620437,0.00260971,0.002588788,0.002582326,0.00256679,0.002578528,0.002566825,0.002555228,0.002566978,0.002578477,0.002578471,0.002590141,0.002590173
TRUE,55,0.002306076,0.002497786,0.002726111,0.002696519,0.002573216,0.002423255,0.002206167,0.002352432,0.002390048,0.002394609,0.002396384,0.002386975,0.002398398,0.002371941,0.002372624,0.002400359,0.002395167,0.002368815,0.002385102,0.002384559,0.002384532,0.002374174,0.002359762,0.002365582,0.002365974,0.002427267,0.002388591,0.002381893,0.00240643,0.002388862,0.002378181,0.002401192,0.002408415,0.002419652,0.002413217,0.002409895,0.002411918,0.00241973,0.002406039,0.002390585,0.002411303,0.002417239,0.002396975,0.002400701,0.002418075,0.002383478,0.002411069,0.002400314,0.002402067,0.00238121,0.00238598,0.002392798,0.002390176,0.002390999,0.002380147,0.002392622,0.002393534,0.002382789,0.002406573,0.002430397,0.002431128
TRUE,56,0.002186502,0.002352413,0.00250437,0.002328812,0.002254748,0.002292855,0.002342092,0.002391803,0.002284464,0.002292514,0.002296534,0.002289002,0.002284188,0.002276017,0.002276672,0.002286056,0.002306457,0.002287752,0.002275021,0.002281696,0.002298344,0.002285512,0.002308905,0.002281473,0.002289652,0.00234787,0.002294921,0.002274169,0.002308707,0.00231421,0.002302282,0.002311307,0.002291249,0.00231445,0.002293882,0.002303381,0.00231864,0.002313368,0.002287059,0.002298639,0.002293997,0.002300901,0.002307249,0.002311786,0.002304728,0.002321083,0.002324517,0.002314588,0.002292882,0.002297026,0.002278611,0.002286188,0.002272433,0.002285513,0.002298475,0.00228809,0.00230103,0.002325233,0.002337814,0.002339115,0.002340244
TRUE,57,0.002032763,0.002207039,0.001786972,0.002465,0.001885326,0.001814724,0.002143432,0.002116204,0.00196771,0.001958382,0.001933446,0.001968364,0.001967916,0.001962084,0.001962649,0.001969525,0.00196936,0.00194549,0.001944776,0.001963755,0.001963169,0.001970269,0.001922392,0.001892466,0.001918946,0.001928203,0.001943657,0.001974936,0.001991107,0.001978276,0.001973385,0.00193893,0.001965787,0.001972542,0.001975656,0.001983836,0.001985502,0.001980988,0.001969779,0.001957127,0.001955111,0.001951888,0.001935525,0.001968829,0.00197728,0.001984152,0.001990677,0.001983933,0.001989591,0.001972315,0.001968433,0.001954513,0.001942754,0.001945617,0.001948453,0.001951265,0.001942578,0.00195688,0.001948178,0.001939754,0.00193127
TRUE,58,0.001554466,0.001903075,0.001813059,0.002056436,0.0021401,0.00202119,0.001683378,0.001879977,0.001948513,0.001949101,0.001933446,0.00195055,0.001932775,0.001918482,0.001919034,0.001934355,0.001942747,0.001936483,0.001953949,0.001945052,0.001963169,0.001940715,0.001922392,0.001924007,0.001929849,0.001928203,0.001931949,0.001962967,0.001966676,0.00194095,0.001935435,0.00193893,0.001913714,0.001933091,0.00188284,0.001890636,0.001905549,0.001901217,0.001916899,0.001917722,0.001916008,0.001900182,0.001935525,0.001943425,0.001952092,0.001921757,0.001928855,0.001971686,0.001953196,0.001948263,0.001956504,0.001954513,0.001942754,0.001933896,0.001925119,0.00193965,0.001942578,0.001945369,0.001936719,0.001928343,0.00193127
TRUE,59,0.001639876,0.001770917,0.001747841,0.001729585,0.001617814,0.001499593,0.00150563,0.001584692,0.001526175,0.001503592,0.001524971,0.001523033,0.001537434,0.001526065,0.001526504,0.001538691,0.001534681,0.001522166,0.001513623,0.001505545,0.001522653,0.001517107,0.001505365,0.001513973,0.001493725,0.001519878,0.001522141,0.001508133,0.001514707,0.001517923,0.001517988,0.001528031,0.001536178,0.001538583,0.001551354,0.001544463,0.00154576,0.001542246,0.001546739,0.001536804,0.00153802,0.001538243,0.001538166,0.001524255,0.001511297,0.001522431,0.001520828,0.001518566,0.001516457,0.001515316,0.001515097,0.001516228,0.00151888,0.001511955,0.001528428,0.001533137,0.001526312,0.00153097,0.001524163,0.001528982,0.001522295
TRUE,60,0.001742369,0.001651975,0.00134349,0.001552541,0.001515904,0.001227927,0.001484719,0.001525636,0.001401394,0.001382933,0.00139789,0.001389433,0.001379298,0.001377819,0.001378215,0.001380426,0.001383874,0.001378056,0.001385194,0.00138398,0.001398159,0.001418593,0.001423994,0.001408836,0.0014065,0.001429139,0.001405054,0.001436317,0.0014292,0.001356177,0.001353539,0.001361103,0.001366938,0.001367629,0.001365722,0.001371377,0.001372528,0.001369408,0.001374879,0.001352913,0.001368577,0.001357273,0.001358713,0.001371829,0.001360167,0.001360205,0.001409548,0.00143284,0.001443667,0.001431131,0.001431588,0.001409619,0.001424686,0.00140647,0.001411754,0.001440219,0.001433808,0.001427371,0.001432484,0.0014377,0.001431412
TRUE,61,0.001639876,0.001506601,0.001591318,0.001770442,0.001566859,0.001303993,0.00123378,0.001358308,0.001334204,0.001327245,0.001325273,0.0013449,0.001361728,0.001325497,0.001325878,0.001362841,0.00134839,0.001333021,0.001339327,0.001327872,0.001331124,0.001359485,0.001332452,0.00133524,0.001319276,0.001372427,0.00134651,0.001340563,0.001319261,0.001331293,0.00132824,0.001322581,0.001301846,0.001328178,0.001325943,0.001331434,0.001332552,0.001329522,0.001321999,0.001313508,0.001303407,0.00133142,0.001320259,0.001308319,0.001334979,0.001335247,0.001322997,0.001310375,0.001334482,0.001322894,0.001324219,0.001338545,0.001330492,0.001347867,0.001341749,0.001347302,0.001352867,0.001346794,0.001340805,0.001346417,0.001374609
TRUE,62,0.00150322,0.00132158,0.001291316,0.001321022,0.00136304,0.001477859,0.00116059,0.001318937,0.001305408,0.001308682,0.001325273,0.0013449,0.001352942,0.001325497,0.001325878,0.001354049,0.001339519,0.001324014,0.00132098,0.00130917,0.001321548,0.001290526,0.001301938,0.001303699,0.001319276,0.001349742,0.00134651,0.001340563,0.001319261,0.001331293,0.00132824,0.001348263,0.00135392,0.001354479,0.001365722,0.001371377,0.001372528,0.001369408,0.001361659,0.001352913,0.001355543,0.001357273,0.001345895,0.001333723,0.001347573,0.001335247,0.001322997,0.001322622,0.001310218,0.001322894,0.001348079,0.0013267,0.001342266,0.001336146,0.001353417,0.001358917,0.00136443,0.001369816,0.001363725,0.001357827,0.001351889
TRUE,63,0.001246989,0.00116299,0.001317403,0.001252928,0.001082789,0.001064928,0.001097856,0.001161452,0.001075042,0.001048802,0.001062034,0.001042075,0.001054241,0.001046445,0.001046746,0.001055103,0.001046777,0.001053807,0.001054949,0.001056687,0.001072561,0.001073796,0.001088339,0.00105137,0.001046698,0.00105484,0.001077208,0.001077238,0.001074954,0.001082453,0.001075242,0.00107861,0.001067514,0.001091473,0.001060755,0.001065147,0.001066041,0.001063618,0.00107082,0.001063942,0.001068794,0.001072892,0.001076716,0.00107968,0.001070502,0.001085668,0.001088072,0.001077692,0.001067585,0.001070342,0.001073691,0.001089789,0.001083232,0.001078293,0.0010734,0.00106855,0.001063793,0.001059017,0.001065768,0.001061159,0.001056518
TRUE,64,0.000990759,0.000898674,0.001226098,0.000994171,0.001248392,0.000880196,0.001066488,0.001092552,0.001027049,0.001011676,0.001016648,0.001015355,0.001045455,0.001011563,0.001011854,0.00104631,0.001029035,0.001008773,0.001009082,0.001019282,0.001024678,0.001034391,0.001037482,0.00105137,0.001046698,0.001088867,0.001065499,0.00104133,0.001050523,0.001032685,0.001049942,0.001040088,0.001054495,0.001038872,0.001047495,0.001051833,0.001052716,0.001050322,0.00104438,0.001037671,0.00105576,0.001047039,0.001025444,0.001028872,0.001045314,0.001035752,0.001038614,0.001040952,0.001055454,0.001070342,0.001049831,0.001042407,0.001071458,0.001054852,0.0010734,0.00106855,0.001075356,0.001070528,0.001077228,0.00107257,0.001079239
TRUE,65,0.001400728,0.001202638,0.001056531,0.00145721,0.001375779,0.001043195,0.001118767,0.001200823,0.00115183,0.001141616,0.001161883,0.001166768,0.001194806,0.00116853,0.001168866,0.001186991,0.0011621,0.00116189,0.001165031,0.001140848,0.001149172,0.001152607,0.00116971,0.001145993,0.001166632,0.001202291,0.001182587,0.001172992,0.001172677,0.001144663,0.001163791,0.001168494,0.001171661,0.001170375,0.00118009,0.001184976,0.001172645,0.001183275,0.001176579,0.001142752,0.001160032,0.001163377,0.001166442,0.001168595,0.001146067,0.001148063,0.00113753,0.001163417,0.00117677,0.001178579,0.00118106,0.001160862,0.001177426,0.001183779,0.001201741,0.001196311,0.001190986,0.001185639,0.001180367,0.001186673,0.001192843
TRUE,66,0.000939512,0.000792948,0.000952182,0.001266547,0.000993618,0.000619397,0.000899196,0.000905539,0.000806281,0.000816766,0.000807872,0.000819409,0.000852178,0.000819715,0.000819951,0.000852875,0.000833873,0.000810621,0.000816439,0.000804204,0.000813997,0.00080781,0.000823882,0.000820069,0.000828636,0.00086202,0.000843032,0.000837852,0.000855077,0.000821171,0.000847543,0.000847479,0.000859218,0.000854768,0.000848604,0.000852118,0.000852833,0.000850894,0.00084608,0.000840645,0.000860249,0.000853143,0.000845991,0.000851042,0.000831213,0.00082361,0.000828418,0.000845008,0.000849216,0.000841842,0.000835093,0.000829187,0.000835973,0.000832161,0.000851719,0.000847871,0.000844097,0.000851818,0.000836571,0.000844363,0.000863391
TRUE,67,0.000597872,0.000753301,0.001004357,0.000926077,0.000866231,0.000858462,0.000972386,0.001003967,0.000892669,0.000881736,0.000889567,0.000890662,0.000913675,0.000889478,0.000889734,0.00090563,0.000887099,0.000891683,0.000880653,0.000888365,0.000890608,0.000886621,0.000895082,0.000893664,0.000883151,0.000918732,0.000924994,0.000909668,0.000903938,0.000920707,0.000910793,0.000924523,0.000924311,0.00094682,0.00092816,0.000918689,0.000919461,0.000943961,0.00093862,0.000919456,0.000925419,0.000930702,0.000922899,0.000914553,0.000919372,0.000910963,0.000902605,0.000893994,0.000897742,0.000901974,0.000906672,0.000912106,0.000918393,0.000925926,0.000910056,0.000917559,0.000913474,0.000909373,0.00091679,0.000912825,0.000920193
TRUE,68,0.000819938,0.000687222,0.000847833,0.000939696,0.000993618,0.000717196,0.000773727,0.000846482,0.000825478,0.000816766,0.000807872,0.000801596,0.000808251,0.000793554,0.000793782,0.000817705,0.00080726,0.000801614,0.000807265,0.000813556,0.000823573,0.000817661,0.000793368,0.000778014,0.000785023,0.000827993,0.000796197,0.000813913,0.000806215,0.000808729,0.000822244,0.000808958,0.000807145,0.000802167,0.000795566,0.000785546,0.000786205,0.000784418,0.0007932,0.00077497,0.000795078,0.000801437,0.000794719,0.000812936,0.000818619,0.000811131,0.000816054,0.000808269,0.000800689,0.000817789,0.000811233,0.000805496,0.00080065,0.00080872,0.000793382,0.000801412,0.000786282,0.000817285,0.000802191,0.000810132,0.000817949
TRUE,69,0.000597872,0.000687222,0.000639136,0.000980552,0.000955402,0.000586797,0.000491421,0.00062994,0.000643105,0.000640419,0.000635405,0.000641277,0.00064133,0.000636587,0.00063677,0.000641854,0.000638711,0.000630483,0.000632969,0.000635882,0.000641621,0.000650189,0.00066114,0.000651849,0.00063238,0.000657857,0.000655692,0.000670281,0.000647415,0.000646983,0.000657795,0.000667711,0.000650923,0.000657514,0.000662972,0.000665717,0.000666276,0.000664761,0.000661,0.000643619,0.000651704,0.000659247,0.000666538,0.00066051,0.000654895,0.000648905,0.000642952,0.000636818,0.000667241,0.000673474,0.000668074,0.00066335,0.000659359,0.000656353,0.000653374,0.000650422,0.000647526,0.000644619,0.000641753,0.000638978,0.000647543
