period,id,age,male,workstate,civilstate,dur_in_couple,mother_id,partner_id,hh_id
2015,581,5,False,3,1,0,7719,-1,2439
2015,582,56,True,1,2,15,6909,9632,1985
2015,583,25,True,1,2,4,7647,8235,1691
2015,584,47,False,2,4,0,8058,-1,2440
2015,585,50,True,1,2,17,8603,9025,1856
2015,586,53,False,1,4,0,9205,-1,2441
2015,587,17,False,3,1,0,9417,-1,1937
2015,588,35,True,5,2,8,9580,9898,2033
2015,589,44,True,5,1,0,9177,-1,2442
2015,590,11,False,3,1,0,9915,-1,2443
2015,591,28,True,1,2,3,9740,3641,686
2015,592,14,False,3,1,0,9574,-1,1973
2015,593,12,False,3,1,0,9448,-1,1948
2015,594,57,False,1,3,0,4388,-1,2444
2015,595,51,True,5,1,0,9442,-1,2445
2015,596,37,True,5,2,13,7722,9433,1943
2015,597,54,False,1,4,0,7383,-1,2446
2015,598,18,False,1,2,0,8786,5011,12
2015,599,45,False,1,2,2,-1,9494,13
2015,600,55,True,5,1,0,7889,-1,2447
2015,601,43,True,1,1,0,7167,-1,2448
2015,602,13,False,3,1,0,9118,-1,2449
2015,603,70,False,4,2,2,-1,8821,14
2015,604,41,True,1,2,15,8389,9692,1997
2015,605,2,True,3,1,0,9252,-1,2450
2015,606,6,False,3,1,0,8492,-1,1742
2015,607,58,True,5,2,16,1887,8500,1745
2015,608,32,True,1,2,6,9175,1763,263
2015,609,78,False,4,1,0,-1,-1,2451
2015,610,35,True,1,2,12,9528,9860,2025
2015,611,18,False,3,2,0,8785,4447,15
2015,612,6,True,3,1,0,8343,-1,1712
2015,613,75,False,4,1,0,-1,-1,2452
2015,614,84,False,4,1,0,-1,-1,2453
2015,615,37,False,1,2,1,7709,7213,16
2015,616,52,False,1,1,0,6728,-1,2454
2015,617,22,False,1,2,0,8483,6994,17
2015,618,63,True,4,1,0,9384,-1,2455
2015,619,54,False,1,2,1,7321,6629,18
2015,620,99,False,4,2,0,-1,6513,19
2015,621,24,False,5,2,2,8934,6178,20
2015,622,31,False,1,1,0,9175,-1,2456
2015,623,34,False,1,2,0,8583,6082,21
2015,624,70,False,1,3,0,-1,-1,2457
2015,625,75,True,4,4,0,-1,-1,2458
2015,626,13,True,3,1,0,9059,-1,2459
2015,627,55,False,1,1,0,6946,-1,2460
2015,628,46,True,5,3,0,-1,-1,2461
2015,629,28,False,1,3,0,9513,-1,2462
2015,630,67,False,4,3,0,-1,-1,2463
2015,631,46,False,1,4,0,-1,-1,2464
2015,632,85,False,4,1,0,-1,-1,2465
2015,633,56,False,1,1,0,6642,-1,2466
2015,634,1,True,3,1,0,8286,-1,1698
2015,635,43,False,1,1,0,6692,-1,2467
2015,636,54,False,1,1,0,7013,-1,2468
2015,637,22,False,3,3,0,8189,-1,2469
2015,638,44,True,5,1,0,9133,-1,2470
2015,639,38,False,1,2,2,7726,5520,22
2015,640,36,True,1,2,14,5748,8878,1827
2015,641,23,False,1,2,2,7127,5503,23
2015,642,25,False,5,2,1,7448,5304,24
2015,643,23,False,3,3,0,6950,-1,2471
2015,644,35,False,2,3,0,9415,-1,2472
2015,645,77,True,4,1,0,-1,-1,2473
2015,646,39,True,1,2,3,7436,8884,1829
2015,647,5,True,3,1,0,7643,-1,1566
2015,648,15,True,1,1,0,3803,-1,2474
2015,649,38,False,5,2,1,7572,4964,25
2015,650,71,False,4,1,0,8261,-1,2475
2015,651,30,False,5,1,0,8652,-1,2476
2015,652,60,False,1,2,0,-1,4915,26
2015,653,77,False,4,3,0,-1,-1,2477
2015,654,56,True,1,3,0,6518,-1,2478
2015,655,75,True,4,4,0,-1,-1,2479
2015,656,45,False,5,2,2,-1,4756,27
2015,657,29,True,1,1,0,9766,-1,2480
2015,658,35,False,1,3,0,9308,-1,2481
2015,659,10,False,3,1,0,8671,-1,1780
2015,660,44,True,1,2,8,9046,9495,1963
2015,661,41,True,1,2,13,8363,9372,1927
2015,662,67,True,4,2,37,-1,8761,1797
2015,663,45,False,2,2,1,-1,9000,28
2015,664,33,False,5,4,0,8240,-1,2482
2015,665,50,False,5,2,5,8413,8984,29
2015,666,58,True,1,1,0,1843,-1,2483
2015,667,49,False,1,1,0,8179,-1,2484
2015,668,46,False,1,1,0,-1,-1,2485
2015,669,28,False,1,2,2,9402,8953,30
2015,670,47,True,5,2,7,7332,9222,1899
2015,671,58,True,1,1,0,1746,-1,2486
2015,672,15,True,3,1,0,3802,-1,2487
2015,673,80,True,4,2,41,-1,9225,1901
2015,674,63,True,1,3,0,8923,-1,2488
2015,675,47,False,2,2,2,7049,8595,31
2015,676,60,False,4,2,3,-1,8440,32
2015,677,9,True,3,1,0,8729,-1,2489
2015,678,45,False,1,2,2,-1,8333,33
2015,679,29,False,2,2,3,9671,8300,34
2015,680,39,False,5,2,3,7387,8291,35
2015,681,45,True,2,2,5,-1,6722,1367
2015,682,54,True,5,1,0,6613,-1,2490
2015,683,57,True,1,1,0,3650,-1,2491
2015,684,72,False,4,2,3,-1,8168,36
2015,685,68,True,4,2,45,3707,9889,2031
2015,686,30,False,1,4,0,8583,-1,2492
2015,687,10,False,3,1,0,8586,-1,2493
2015,688,39,True,1,3,0,7141,-1,2494
2015,689,3,True,3,1,0,9418,-1,2495
2015,690,56,True,4,2,8,6418,9486,1958
2015,691,14,False,3,1,0,9509,-1,2496
2015,692,45,False,1,2,5,-1,7590,37
2015,693,13,False,3,1,0,8614,-1,1764
2015,694,30,True,1,1,0,8532,-1,2497
2015,695,25,False,1,2,3,7182,6864,38
2015,696,35,True,1,2,10,9021,9735,2005
2015,697,38,False,1,2,1,7006,6698,39
2015,698,49,False,1,2,5,7930,6531,40
2015,699,77,False,4,1,0,-1,-1,2498
2015,700,11,True,3,1,0,9855,-1,2499
2015,701,33,False,1,1,0,8092,-1,2500
2015,702,47,False,2,1,0,6841,-1,2501
2015,703,43,True,1,2,4,6494,9426,1940
2015,704,29,True,2,1,0,9665,-1,2502
2015,705,28,True,1,2,5,9318,3472,655
2015,706,88,True,4,1,0,-1,-1,2503
2015,707,75,False,4,2,4,-1,6492,41
2015,708,39,False,1,3,0,7014,-1,2504
2015,709,34,False,1,2,1,8390,6468,42
2015,710,43,True,1,2,9,6329,9405,1935
2015,711,3,True,3,1,0,9351,-1,2505
2015,712,39,False,1,2,4,6593,6305,43
2015,713,40,False,1,2,2,7918,6043,44
2015,714,40,True,1,3,0,7670,-1,2506
2015,715,9,True,3,1,0,8155,-1,2507
2015,716,0,True,3,1,0,7388,-1,2508
2015,717,69,True,4,2,36,-1,9973,2050
2015,718,15,True,3,1,0,3799,-1,721
2015,719,8,False,3,1,0,8764,-1,1799
2015,720,12,False,3,1,0,9432,-1,1942
2015,721,63,False,4,2,5,1875,5971,45
2015,722,37,False,1,2,3,7073,5761,46
2015,723,15,False,3,1,0,3773,-1,2509
2015,724,4,False,3,1,0,9166,-1,2510
2015,725,93,False,4,2,5,-1,5238,47
2015,726,52,False,1,2,5,6169,5062,48
2015,727,23,False,3,2,4,6784,9371,49
2015,728,70,True,4,2,43,-1,8487,1741
2015,729,53,True,1,2,10,9131,9385,1929
2015,730,67,False,4,3,0,-1,-1,2511
2015,731,26,False,1,2,2,8753,4906,50
2015,732,17,True,5,1,0,9280,-1,2512
2015,733,6,True,3,1,0,8056,-1,2513
2015,734,47,False,1,2,1,6766,4825,51
2015,735,26,False,3,2,3,8654,4430,52
2015,736,84,False,4,2,1,-1,4203,53
2015,737,69,True,4,2,32,-1,9583,1976
2015,738,27,True,1,2,6,8998,8424,1727
2015,739,74,True,4,2,40,-1,9815,2020
2015,740,71,False,4,4,0,620,-1,2514
2015,741,53,False,1,1,0,9073,-1,2515
2015,742,83,False,4,2,1,-1,3778,54
2015,743,35,True,1,2,13,8898,9386,1930
2015,744,19,False,3,2,0,8426,4298,55
2015,745,39,True,1,2,16,6158,8342,1711
2015,746,8,True,3,1,0,8667,-1,1778
2015,747,20,False,5,2,0,9171,3695,56
2015,748,24,False,1,2,2,8697,3506,57
2015,749,37,False,1,1,0,6972,-1,2516
2015,750,62,True,4,1,0,-1,-1,2517
2015,751,61,True,4,1,0,-1,-1,2518
2015,752,48,False,5,2,5,7071,2918,58
2015,753,9,True,3,1,0,8137,-1,2519
2015,754,29,False,1,2,3,9602,2426,59
2015,755,58,False,1,2,4,1113,2385,60
2015,756,52,False,2,4,0,5705,-1,2520
2015,757,37,False,2,1,0,6897,-1,2521
2015,758,46,True,1,2,6,-1,9236,1903
2015,759,61,True,1,1,0,-1,-1,2522
2015,760,78,False,4,3,0,-1,-1,2523
2015,761,53,True,5,2,9,8672,9072,1868
2015,762,31,True,1,2,8,8858,8692,1785
2015,763,24,True,1,2,3,8560,803,67
2015,764,1,False,3,1,0,8277,-1,2524
2015,765,6,False,3,1,0,7941,-1,1624
2015,766,32,False,1,1,0,9162,-1,2525
2015,767,69,True,4,4,0,-1,-1,2526
2015,768,44,False,5,1,0,8929,-1,2527
2015,769,78,True,4,2,24,-1,9281,1912
2015,770,64,False,1,2,3,839,2226,61
2015,771,18,False,3,2,0,8523,3455,62
2015,772,53,True,1,4,0,8152,-1,2528
2015,773,75,True,4,1,0,-1,-1,2529
2015,774,19,True,5,2,0,8361,2546,455
2015,775,62,False,4,2,4,-1,2150,63
2015,776,8,True,3,1,0,8505,-1,1746
2015,777,47,False,1,2,3,6549,1252,64
2015,778,36,True,1,1,0,5571,-1,2530
2015,779,5,True,3,1,0,7601,-1,2531
2015,780,25,False,1,4,0,7078,-1,2532
2015,781,40,True,1,4,0,7641,-1,2533
2015,782,60,True,1,3,0,-1,-1,2534
2015,783,25,True,5,2,3,7076,7994,1636
2015,784,44,True,1,2,17,8921,9448,1948
2015,785,4,True,3,1,0,9026,-1,2535
2015,786,23,True,5,1,0,6771,-1,2536
2015,787,64,True,4,2,36,126,9696,1999
2015,788,89,False,4,2,5,-1,1211,65
2015,789,69,True,4,2,49,-1,8972,1846
2015,790,19,True,1,2,0,7792,2504,443
2015,791,33,True,5,2,4,7989,9328,1922
2015,792,43,False,1,4,0,5881,-1,2537
2015,793,74,False,4,3,0,-1,-1,2538
2015,794,3,True,3,1,0,9310,-1,1921
2015,795,34,False,1,1,0,8329,-1,2539
2015,796,55,True,1,2,31,6485,9179,1894
2015,797,56,True,1,2,21,6395,9304,1918
2015,798,71,True,4,1,0,8383,-1,2540
2015,799,13,False,3,1,0,8610,-1,2541
2015,800,54,False,1,2,5,6344,902,66
2015,801,63,False,4,1,0,9384,-1,2542
2015,802,10,True,3,1,0,8542,-1,2543
2015,803,59,False,4,2,3,7713,763,67
2015,804,73,True,4,2,49,-1,8552,1752
2015,805,41,True,5,2,4,8325,9022,1855
2015,806,14,False,3,1,0,9496,-1,2544
2015,807,45,False,1,1,0,-1,-1,2545
2015,808,47,False,1,1,0,6488,-1,2546
2015,809,28,False,1,2,5,9301,9917,68
2015,810,52,False,1,1,0,5224,-1,2547
2015,811,23,True,1,3,0,6558,-1,2548
2015,812,66,False,4,1,0,5642,-1,2549
2015,813,25,True,1,2,2,7068,7983,1633
2015,814,66,True,4,1,0,2342,-1,2550
2015,815,40,False,1,3,0,7640,-1,2551
2015,816,37,True,1,2,8,6829,9353,1925
2015,817,71,False,4,1,0,8261,-1,2552
2015,818,65,True,4,2,25,3902,9400,1932
2015,819,70,False,4,1,0,-1,-1,2553
2015,820,39,True,1,2,14,5995,8215,1687
2015,821,79,True,4,1,0,-1,-1,2554
2015,822,5,True,3,1,0,7551,-1,2555
2015,823,47,True,5,2,5,6369,8793,1808
2015,824,1,True,3,1,0,8247,-1,1693
2015,825,43,False,1,1,0,5773,-1,2556
2015,826,45,True,1,2,13,-1,6706,1363
2015,827,12,True,3,1,0,9342,-1,1923
2015,828,2,False,3,1,0,9128,-1,1878
2015,829,27,False,1,2,4,8874,9424,69
2015,830,35,False,1,4,0,8888,-1,2557
2015,831,73,True,4,3,0,-1,-1,2558
2015,832,65,False,4,3,0,725,-1,2559
2015,833,78,False,4,1,0,-1,-1,2560
2015,834,58,True,5,1,0,1102,-1,2561
2015,835,50,False,2,1,0,8386,-1,2562
2015,836,66,False,4,3,0,2173,-1,2563
2015,837,47,True,1,3,0,6104,-1,2564
2015,838,44,True,2,2,16,8862,9432,1942
2015,839,92,False,4,1,0,-1,-1,2565
2015,840,54,True,1,2,24,6298,8029,1642
2015,841,0,True,3,1,0,7378,-1,2566
2015,842,53,True,1,1,0,7138,-1,2567
2015,843,10,False,3,1,0,8511,-1,1747
2015,844,41,False,1,2,6,8045,9129,70
2015,845,15,False,3,1,0,3765,-1,2568
2015,846,8,True,3,1,0,8346,-1,2569
2015,847,61,False,2,2,6,-1,9056,71
2015,848,27,False,1,1,0,8669,-1,2570
2015,849,4,True,3,1,0,8438,-1,1731
2015,850,50,False,1,2,3,7975,8956,72
2015,851,79,False,4,2,4,-1,8420,73
2015,852,51,True,5,1,0,9267,-1,2571
2015,853,52,True,5,1,0,4914,-1,2572
2015,854,34,True,5,2,11,8328,9561,1970
2015,855,9,False,3,1,0,8040,-1,1644
2015,856,70,False,4,2,6,-1,8345,74
2015,857,24,False,3,3,0,8538,-1,2573
2015,858,55,False,1,1,0,6151,-1,2574
2015,859,63,False,4,4,0,9384,-1,2575
2015,860,1,False,3,1,0,8229,-1,2576
2015,861,22,True,1,2,1,7836,7625,1561
2015,862,27,True,1,1,0,8665,-1,2577
2015,863,7,False,3,1,0,9117,-1,2578
2015,864,40,False,1,2,2,7372,8252,75
2015,865,79,False,4,2,4,-1,7817,76
2015,866,11,True,3,1,0,9805,-1,2018
2015,867,22,False,3,1,0,7821,-1,2579
2015,868,48,False,1,2,4,6798,7786,77
2015,869,65,True,4,2,25,9145,8965,1844
2015,870,16,True,3,1,0,4994,-1,976
2015,871,12,True,3,1,0,9274,-1,2580
2015,872,3,True,3,1,0,9253,-1,2581
2015,873,46,True,1,3,0,-1,-1,2582
2015,874,17,True,3,1,0,9223,-1,1900
2015,875,30,True,1,3,0,8386,-1,2583
2015,876,17,True,3,1,0,9207,-1,2584
2015,877,0,True,3,1,0,7367,-1,2585
2015,878,4,True,3,1,0,8320,-1,1707
2015,879,22,True,1,1,0,7807,-1,2586
2015,880,36,True,1,2,5,5394,8768,1800
2015,881,37,False,1,3,0,6606,-1,2587
2015,882,53,False,1,1,0,7018,-1,2588
2015,883,4,False,3,1,0,8121,-1,1666
2015,884,52,True,5,1,0,4717,-1,2589
2015,885,53,True,1,2,27,6493,9005,1852
2015,886,37,False,1,2,1,6587,7512,78
2015,887,43,True,1,4,0,5514,-1,2590
2015,888,38,True,1,2,19,6505,1832,277
2015,889,75,True,4,2,33,-1,8862,1823
2015,890,67,True,1,4,0,-1,-1,2591
2015,891,68,True,4,2,24,8494,9294,1914
2015,892,32,True,1,3,0,8858,-1,2592
2015,893,57,True,5,1,0,2630,-1,2593
2015,894,4,True,3,1,0,7858,-1,2594
2015,895,34,True,5,2,6,8095,9445,1947
2015,896,65,True,4,2,46,7471,8879,1828
2015,897,32,True,5,1,0,8711,-1,2595
2015,898,12,True,3,1,0,9251,-1,1906
2015,899,44,True,1,3,0,8833,-1,2596
2015,900,81,True,4,2,51,-1,9178,1893
2015,901,63,True,4,2,12,8923,9929,2038
2015,902,24,True,1,2,2,8513,800,66
2015,903,49,True,1,4,0,7739,-1,2597
2015,904,75,False,4,1,0,-1,-1,2598
2015,905,63,False,4,2,6,8923,7445,79
2015,906,51,False,1,2,2,9261,9825,80
2015,907,23,True,1,2,3,6540,7535,1539
2015,908,58,True,2,2,28,445,8387,1719
2015,909,7,False,3,1,0,8884,-1,1829
2015,910,36,True,1,1,0,5380,-1,2599
2015,911,45,False,1,2,1,-1,9575,81
2015,912,39,True,1,2,16,5985,8207,1684
2015,913,36,False,1,2,6,5221,9511,82
2015,914,59,False,1,2,3,7555,9373,83
2015,915,21,True,5,2,2,9203,2049,324
2015,916,61,False,4,1,0,-1,-1,2600
2015,917,59,False,1,1,0,7290,-1,2601
2015,918,0,True,3,1,0,7347,-1,1508
2015,919,43,True,1,1,0,5306,-1,2602
2015,920,34,True,1,1,0,7928,-1,2603
2015,921,55,False,5,2,3,5884,9325,84
2015,922,10,False,3,1,0,8421,-1,2604
2015,923,5,True,3,1,0,7441,-1,2605
2015,924,53,False,5,1,0,6361,-1,2606
2015,925,45,False,1,2,6,-1,9160,85
2015,926,49,True,1,1,0,7385,-1,2607
2015,927,68,False,4,2,3,5856,9063,86
2015,928,73,False,4,4,0,-1,-1,2608
2015,929,39,False,1,1,0,5860,-1,2609
2015,930,34,False,1,2,1,7651,8840,87
2015,931,30,False,1,2,4,8298,8651,88
2015,932,77,False,4,1,0,-1,-1,2610
2015,933,66,False,4,4,0,2171,-1,2611
2015,934,9,True,3,1,0,7854,-1,2612
2015,935,73,False,4,2,2,-1,8636,89
2015,936,74,True,4,1,0,-1,-1,2613
2015,937,21,False,1,2,2,9042,4672,90
2015,938,79,True,4,2,33,-1,9881,2029
2015,939,58,True,1,2,27,196,8376,1717
2015,940,41,False,1,1,0,7979,-1,2614
2015,941,65,False,5,2,2,4230,8605,91
2015,942,97,False,4,3,0,-1,-1,2615
2015,943,39,True,5,4,0,5795,-1,2616
2015,944,83,True,4,2,30,-1,8923,1836
2015,945,65,False,4,2,2,3902,8402,92
2015,946,3,True,3,1,0,9174,-1,1890
2015,947,33,False,1,2,7,7894,7870,93
2015,948,17,True,3,1,0,9138,-1,1881
2015,949,31,True,2,2,10,8490,8688,1784
2015,950,12,False,3,1,0,9173,-1,1889
2015,951,3,True,3,1,0,9092,-1,2617
2015,952,48,True,2,2,22,6678,9574,1973
2015,953,63,False,4,4,0,1875,-1,2618
2015,954,51,True,1,2,10,8862,9755,2013
2015,955,63,True,2,2,29,1875,9671,1992
2015,956,50,False,1,2,7,7931,7684,94
2015,957,40,True,1,2,17,7266,8667,1778
2015,958,84,True,4,2,2,-1,9081,1871
2015,959,25,False,1,1,0,6427,-1,2619
2015,960,44,False,1,1,0,8831,-1,2620
2015,961,39,False,5,1,0,5616,-1,2621
2015,962,65,True,4,2,26,725,8735,1791
2015,963,55,False,1,3,0,5792,-1,2622
2015,964,14,True,3,1,0,9444,-1,1946
2015,965,41,False,1,2,6,7773,7497,95
2015,966,41,True,1,1,0,7687,-1,2623
2015,967,59,True,1,2,33,7275,8631,1770
2015,968,46,True,1,2,22,-1,9132,1879
2015,969,16,True,3,1,0,4969,-1,2624
2015,970,49,True,1,2,18,7258,9803,2017
2015,971,83,True,4,1,0,-1,-1,2625
2015,972,66,True,4,4,0,8655,-1,2626
2015,973,62,True,5,2,26,-1,8950,1842
2015,974,42,True,1,3,0,8458,-1,2627
2015,975,68,True,4,2,10,4712,8629,1769
2015,976,7,True,3,1,0,8851,-1,2628
2015,977,39,False,1,1,0,5330,-1,2629
2015,978,12,False,3,1,0,9068,-1,2630
2015,979,44,False,1,2,6,8795,9978,96
2015,980,19,True,2,2,0,7740,2451,428
2015,981,71,True,4,2,50,620,9270,1909
2015,982,65,True,4,2,17,7471,8008,1640
2015,983,50,True,2,2,7,7875,8555,1753
2015,984,35,False,5,3,0,8532,-1,2631
2015,985,54,True,1,1,0,5656,-1,2632
2015,986,23,False,1,1,0,6441,-1,2633
2015,987,2,False,3,1,0,8949,-1,2634
2015,988,70,False,4,2,6,-1,8418,97
2015,989,56,True,1,3,0,6243,-1,2635
2015,990,6,True,3,1,0,7578,-1,2636
2015,991,70,True,4,3,0,-1,-1,2637
2015,992,10,True,3,1,0,8400,-1,1724
2015,993,74,False,4,4,0,-1,-1,2638
2015,994,47,True,1,3,0,5728,-1,2639
2015,995,10,False,3,1,0,8043,-1,1645
2015,996,39,False,1,2,2,4926,8303,98
2015,997,78,False,4,2,4,-1,8238,99
2015,998,5,True,3,1,0,7435,-1,2640
2015,999,10,True,3,1,0,8042,-1,2641
2015,1000,67,True,4,2,14,-1,8437,1730
2015,1001,21,False,3,2,2,9014,4452,100
2015,1002,72,True,4,2,27,-1,9425,1939
2015,1003,43,False,2,2,5,5001,6992,101
2015,1004,74,False,4,3,0,-1,-1,2642
2015,1005,11,True,3,1,0,9544,-1,1966
2015,1006,44,False,1,2,5,8738,6483,102
2015,1007,49,True,1,1,0,6551,-1,2643
2015,1008,45,False,1,1,0,-1,-1,2644
2015,1009,34,False,1,2,9,7519,6447,103
2015,1010,1,False,3,1,0,8219,-1,1688
2015,1011,63,False,4,2,9,1875,6269,104
2015,1012,37,True,1,1,0,6522,-1,2645
2015,1013,25,True,1,1,0,6370,-1,2646
2015,1014,58,True,5,1,0,9225,-1,2647
2015,1015,81,True,4,2,34,-1,8902,1832
2015,1016,41,False,1,2,9,7573,6210,105
2015,1017,61,False,1,2,9,-1,5650,106
2015,1018,74,True,4,1,0,-1,-1,2648
2015,1019,21,False,3,2,2,9002,3818,107
2015,1020,15,True,3,1,0,3747,-1,2649
2015,1021,52,True,1,1,0,4263,-1,2650
2015,1022,27,False,1,1,0,8503,-1,2651
2015,1023,13,True,3,1,0,8592,-1,2652
2015,1024,45,True,1,2,12,-1,5711,1129
2015,1025,61,True,1,2,24,-1,9437,1945
2015,1026,64,True,2,3,0,8926,-1,2653
2015,1027,44,True,1,3,0,8681,-1,2654
2015,1028,43,True,1,2,11,4875,9142,1882
2015,1029,42,False,1,2,8,7657,5314,108
2015,1030,45,True,1,2,19,-1,5598,1103
2015,1031,72,False,1,2,4,-1,5129,109
2015,1032,39,True,1,3,0,4313,-1,2655
2015,1033,34,False,5,1,0,6175,-1,2656
2015,1034,34,True,1,2,8,5832,9310,1921
2015,1035,38,True,1,2,9,6415,1821,275
2015,1036,72,True,4,2,26,-1,9177,1892
2015,1037,42,True,1,1,0,7415,-1,2657
2015,1038,73,True,4,2,14,-1,8294,1702
2015,1039,5,False,3,1,0,7221,-1,1470
2015,1040,5,False,3,1,0,7193,-1,1465
2015,1041,48,False,1,4,0,6520,-1,2658
2015,1042,56,True,1,2,30,6020,9034,1858
2015,1043,72,True,4,2,29,-1,9134,1880
2015,1044,64,True,1,1,0,7555,-1,2659
2015,1045,36,False,5,1,0,4719,-1,2660
2015,1046,41,False,1,2,9,6928,5092,110
2015,1047,48,False,1,2,8,6141,4985,111
2015,1048,2,False,3,1,0,8908,-1,1834
2015,1049,2,False,3,1,0,8784,-1,1805
2015,1050,49,True,1,2,11,6538,9627,1984
2015,1051,21,False,1,4,0,8871,-1,2661
2015,1052,10,False,3,1,0,7957,-1,1628
2015,1053,47,False,1,3,0,5337,-1,2662
2015,1054,4,False,3,1,0,7710,-1,2663
2015,1055,57,False,1,2,7,2166,4853,112
2015,1056,51,True,5,3,0,8298,-1,2664
2015,1057,48,True,1,2,25,5618,9165,1886
2015,1058,36,False,5,2,3,4615,3513,113
2015,1059,63,True,2,2,23,8923,9580,1975
2015,1060,34,True,5,1,0,5373,-1,2665
2015,1061,59,False,4,2,6,7248,2920,114
2015,1062,18,True,3,4,0,8394,-1,2666
2015,1063,37,True,5,1,0,5088,-1,2667
2015,1064,15,True,5,1,0,3737,-1,710
2015,1065,77,False,4,4,0,-1,-1,2668
2015,1066,64,False,1,2,5,6624,2820,115
2015,1067,48,True,1,1,0,5361,-1,2669
2015,1068,62,True,4,1,0,-1,-1,2670
2015,1069,29,True,1,2,8,9560,8534,1750
2015,1070,47,True,1,1,0,4776,-1,2671
2015,1071,6,False,3,1,0,7531,-1,2672
2015,1072,6,True,3,1,0,7461,-1,2673
2015,1073,16,False,3,1,0,4956,-1,969
2015,1074,5,True,3,1,0,7122,-1,1451
2015,1075,33,False,1,2,3,7226,2729,116
2015,1076,28,True,1,2,3,8990,2949,546
2015,1077,53,True,1,2,6,6256,7807,1602
2015,1078,51,False,1,4,0,8292,-1,2674
2015,1079,34,False,2,2,6,5178,2631,117
2015,1080,59,True,4,3,0,6760,-1,2675
2015,1081,51,False,1,2,2,8239,2497,118
2015,1082,29,True,1,2,5,9498,8119,1665
2015,1083,25,True,5,1,0,6311,-1,2676
2015,1084,42,True,1,2,5,7412,8511,1747
2015,1085,72,False,2,1,0,-1,-1,2677
2015,1086,19,False,3,2,0,7611,3353,119
2015,1087,37,True,1,2,9,4987,8573,1759
2015,1088,43,True,2,2,4,4849,9057,1864
2015,1089,60,True,1,1,0,-1,-1,2678
2015,1090,1,False,3,1,0,8215,-1,1687
2015,1091,61,True,4,2,39,-1,9387,1931
2015,1092,1,False,3,1,0,8207,-1,1684
2015,1093,23,False,3,2,4,6288,8766,120
2015,1094,24,False,5,2,1,8478,7389,121
2015,1095,25,True,1,2,4,6277,7724,1586
2015,1096,45,True,1,2,8,-1,5483,1075
2015,1097,22,True,3,2,1,7735,7271,1489
2015,1098,85,True,4,3,0,-1,-1,2679
2015,1099,41,False,1,2,9,6641,9546,122
2015,1100,16,True,3,1,0,4953,-1,967
2015,1101,37,True,5,2,14,4863,8492,1742
2015,1102,86,False,4,1,0,-1,-1,2680
2015,1103,29,True,2,2,6,9451,7639,1564
2015,1104,51,True,1,1,0,8233,-1,2681
2015,1105,51,False,1,2,3,7554,9095,123
2015,1106,22,False,2,4,0,7410,-1,2682
2015,1107,31,True,5,1,0,8175,-1,2683
2015,1108,48,True,1,2,20,5176,9089,1873
2015,1109,46,False,2,2,2,-1,9061,124
2015,1110,31,True,2,2,10,6987,7682,1574
2015,1111,78,True,4,2,52,-1,9033,1857
2015,1112,23,False,5,4,0,6078,-1,2684
2015,1113,86,False,4,1,0,-1,-1,2685
2015,1114,11,True,3,1,0,9426,-1,1940
2015,1115,78,False,4,2,10,-1,8789,125
2015,1116,78,False,4,2,5,-1,7583,126
2015,1117,58,True,5,1,0,8556,-1,2686
2015,1118,73,True,4,2,34,-1,8179,1678
2015,1119,50,False,1,3,0,7629,-1,2687
2015,1120,29,True,5,1,0,9450,-1,2688
2015,1121,36,False,2,2,6,4612,7542,127
2015,1122,52,False,5,2,5,4047,9975,128
2015,1123,67,False,4,2,10,-1,9722,129
2015,1124,15,True,3,1,0,3735,-1,709
2015,1125,37,False,1,1,0,4797,-1,2689
2015,1126,13,True,3,1,0,8504,-1,2690
2015,1127,58,True,2,2,34,6554,7432,1525
2015,1128,65,False,4,2,11,4230,9313,130
2015,1129,36,False,5,3,0,4282,-1,2691
2015,1130,4,True,3,1,0,7521,-1,1534
2015,1131,25,False,1,2,4,6019,7379,131
2015,1132,52,True,1,1,0,3970,-1,2692
2015,1133,62,True,1,1,0,-1,-1,2693
2015,1134,66,True,4,2,38,6676,9939,2041
2015,1135,53,False,1,1,0,5767,-1,2694
2015,1136,73,True,4,2,45,-1,7930,1622
2015,1137,34,True,1,2,11,5165,9174,1890
2015,1138,49,False,1,2,4,6507,9135,132
2015,1139,48,True,2,2,7,4970,8708,1788
2015,1140,43,True,1,2,7,4822,9012,1854
2015,1141,70,True,4,2,15,-1,8133,1668
2015,1142,14,True,3,1,0,9428,-1,1941
2015,1143,55,True,5,2,14,5686,9120,1876
2015,1144,52,True,1,1,0,3386,-1,2695
2015,1145,34,True,1,1,0,4900,-1,2696
2015,1146,37,False,1,2,11,4239,8836,133
2015,1147,39,False,1,4,0,4194,-1,2697
2015,1148,37,True,1,2,8,4127,8343,1712
2015,1149,63,True,5,2,36,-1,9074,1870
2015,1150,63,True,4,2,27,-1,9041,1859
2015,1151,14,False,3,1,0,9417,-1,1937
2015,1152,40,False,1,2,8,7229,8722,134
2015,1153,32,False,5,1,0,8679,-1,2698
2015,1154,39,True,5,2,9,3583,7658,1570
2015,1155,16,False,3,1,0,4950,-1,966
2015,1156,15,False,3,1,0,3729,-1,707
2015,1157,46,False,1,1,0,-1,-1,2699
2015,1158,73,False,4,3,0,-1,-1,2700
2015,1159,0,True,3,1,0,7320,-1,1503
2015,1160,20,True,1,2,0,9024,8053,1649
2015,1161,39,True,1,2,5,3518,7654,1568
